21457,2019-11-19 09:31:40+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.12,543114973
21460,2019-11-22 08:44:38+00:00,purchase,1004259,2053013555631882655,electronics.smartphone,apple,869.93,543118198
21463,2019-11-21 04:19:12+00:00,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1444.54,543135189
21467,2019-11-05 09:05:40+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.04,543136344
21474,2019-11-11 21:52:21+00:00,purchase,1005230,2053013555631882655,electronics.smartphone,apple,875.13,543138339
21480,2019-11-28 11:04:20+00:00,purchase,1005102,2053013555631882655,electronics.smartphone,xiaomi,446.09,543140577
21484,2019-11-16 08:57:02+00:00,purchase,1005002,2053013555631882655,electronics.smartphone,huawei,244.15,543145767
21488,2019-11-14 08:00:36+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,206.77,543147179
21491,2019-11-30 09:42:05+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,163.41,543155832
21494,2019-11-16 09:47:43+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,246.85,543167044
21498,2019-11-20 22:04:33+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,382.71,543168285
21503,2019-11-24 08:53:48+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,125.5,543175737
21509,2019-11-17 09:20:42+00:00,purchase,1003712,2053013555631882655,electronics.smartphone,samsung,669.26,543181976
21512,2019-11-26 08:21:23+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,869.65,543185221
21519,2019-11-29 16:01:46+00:00,purchase,1004575,2053013555631882655,electronics.smartphone,xiaomi,411.59,543192432
21522,2019-11-08 06:55:27+00:00,purchase,1005119,2053013555631882655,electronics.smartphone,apple,992.14,543192715
21525,2019-11-18 16:15:18+00:00,purchase,1005173,2053013555631882655,electronics.smartphone,samsung,643.23,543197180
21529,2019-11-17 13:16:54+00:00,purchase,1005004,2053013555631882655,electronics.smartphone,huawei,243.97,543198220
21534,2019-11-16 09:23:41+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,543203990
21537,2019-11-29 11:31:45+00:00,purchase,1005179,2053013555631882655,electronics.smartphone,samsung,849.16,543205607
21541,2019-11-28 15:19:45+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.1,543205897
21544,2019-11-17 08:04:44+00:00,purchase,1005205,2053013555631882655,electronics.smartphone,oppo,231.64,543214715
21548,2019-11-30 07:29:58+00:00,purchase,1005126,2053013555631882655,electronics.smartphone,apple,1302.48,543217791
21558,2019-11-30 06:02:12+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.47,543223543
21562,2019-11-17 17:32:55+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.99,543254671
21565,2019-11-12 06:43:31+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.97,543267101
21569,2019-11-09 14:57:40+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,93.8,543283912
21577,2019-11-21 14:19:42+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,175.0,543289781
21580,2019-11-29 08:11:45+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.64,543290042
21583,2019-11-13 13:19:21+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,203.03,543290590
21586,2019-11-19 05:36:55+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,202.31,543292800
21594,2019-11-29 04:51:26+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,142.08,543292917
21598,2019-11-27 17:18:09+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,473.11,543293763
21601,2019-11-20 03:39:06+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,382.71,543310182
21607,2019-11-19 06:45:32+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,167.06,543311455
21610,2019-11-29 11:32:09+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,818.5,543312578
21621,2019-11-25 11:26:42+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,134.09,543312954
21625,2019-11-20 13:00:50+00:00,purchase,1005209,2053013555631882655,electronics.smartphone,apple,463.31,543316946
21630,2019-11-23 09:36:31+00:00,purchase,1005003,2053013555631882655,electronics.smartphone,huawei,238.68,543323260
21634,2019-11-30 15:15:24+00:00,purchase,1004210,2053013555631882655,electronics.smartphone,samsung,84.92,543346736
21638,2019-11-12 04:20:13+00:00,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,308.63,543347606
21642,2019-11-21 06:20:44+00:00,purchase,1004234,2053013555631882655,electronics.smartphone,apple,1196.94,543354764
21647,2019-11-27 14:25:17+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,348.73,543356985
21652,2019-11-19 03:39:12+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,870.68,543362966
21655,2019-11-28 13:48:44+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,543363061
21658,2019-11-30 08:58:23+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,347.24,543366961
21661,2019-11-28 18:12:27+00:00,purchase,1005282,2053013555631882655,electronics.smartphone,vivo,797.94,543368628
21664,2019-11-17 16:11:23+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,543369337
21668,2019-11-26 12:47:03+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.85,543369370
21671,2019-11-14 03:50:32+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,226.67,543374662
21674,2019-11-22 03:48:42+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,382.53,543375059
21677,2019-11-30 10:28:37+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1309.69,543377122
21684,2019-11-17 13:46:33+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,424.44,543378594
21687,2019-11-27 17:41:25+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,196.25,543381063
21694,2019-11-17 10:06:16+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.64,543384138
21697,2019-11-14 17:24:06+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,946.49,543390334
21701,2019-11-21 11:38:28+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,543392556
21704,2019-11-17 05:24:00+00:00,purchase,1003316,2053013555631882655,electronics.smartphone,apple,1081.64,543399995
21712,2019-11-22 09:49:39+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,126.82,543403017
21717,2019-11-17 17:39:58+00:00,purchase,1005266,2053013555631882655,electronics.smartphone,xiaomi,133.59,543407685
21720,2019-11-17 08:08:49+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.71,543409133
21723,2019-11-28 10:51:32+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.07,543415565
21727,2019-11-17 10:57:09+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,543417816
21756,2019-11-26 10:21:14+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,179.9,543419361
21763,2019-11-17 17:59:50+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.16,543419663
21766,2019-11-29 09:08:45+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.1,543419864
21783,2019-11-21 19:11:21+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,93.62,543424338
21786,2019-11-16 14:12:12+00:00,purchase,1004230,2053013555631882655,electronics.smartphone,apple,1272.62,543432992
21789,2019-11-22 05:34:40+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.82,543435927
21792,2019-11-30 06:44:51+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,251.72,543436371
21797,2019-11-16 08:48:40+00:00,purchase,1004863,2053013555631882655,electronics.smartphone,samsung,178.9,543445411
21800,2019-11-18 10:25:46+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.3,543448192
21805,2019-11-04 20:55:51+00:00,purchase,1004259,2053013555631882655,electronics.smartphone,apple,774.29,543451860
21808,2019-11-24 15:10:12+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,543452700
21813,2019-11-28 14:07:15+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,543476399
21816,2019-11-04 10:24:13+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.28,543479889
21831,2019-11-26 09:00:26+00:00,purchase,1004835,2053013555631882655,electronics.smartphone,samsung,231.31,543486671
21835,2019-11-09 12:48:05+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.67,543489744
21841,2019-11-26 16:07:46+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.69,543493165
21845,2019-11-29 06:17:28+00:00,purchase,1004794,2053013555631882655,electronics.smartphone,xiaomi,220.03,543495166
21849,2019-11-05 10:00:04+00:00,purchase,1004229,2053013555631882655,electronics.smartphone,apple,1132.31,543496767
21855,2019-11-17 17:45:56+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,591.5,543504735
21858,2019-11-27 05:18:12+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,104.25,543505531
21862,2019-11-12 19:27:39+00:00,purchase,1004709,2053013555631882655,electronics.smartphone,huawei,148.25,543507052
21866,2019-11-29 09:26:07+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,720.46,543511519
21869,2019-11-29 09:24:40+00:00,purchase,1004026,2053013555631882655,electronics.smartphone,xiaomi,141.32,543513579
21875,2019-11-22 09:42:30+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,543516201
21878,2019-11-06 06:40:03+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.66,543553936
21881,2019-11-27 17:53:21+00:00,purchase,1005099,2053013555631882655,electronics.smartphone,samsung,133.28,543564634
21888,2019-11-14 17:12:10+00:00,purchase,1005256,2053013555631882655,electronics.smartphone,xiaomi,133.51,543566330
21891,2019-11-25 07:03:28+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,348.81,543585681
21899,2019-11-17 11:19:04+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.79,543587600
21904,2019-11-29 13:17:59+00:00,purchase,1005184,2053013555631882655,electronics.smartphone,samsung,977.86,543587723
21907,2019-11-10 12:22:57+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,565.78,543593966
21918,2019-11-21 05:01:43+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.86,543595420
21921,2019-11-27 13:03:11+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.94,543597178
21925,2019-11-29 04:02:54+00:00,purchase,1005107,2053013555631882655,electronics.smartphone,apple,1002.86,543602471
21929,2019-11-27 12:44:07+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.94,543607361
21932,2019-11-17 11:01:35+00:00,purchase,1005113,2053013555631882655,electronics.smartphone,apple,1075.91,543608979
21937,2019-11-24 20:15:31+00:00,purchase,1002531,2053013555631882655,electronics.smartphone,apple,720.46,543610248
21942,2019-11-08 12:15:14+00:00,purchase,1004875,2053013555631882655,electronics.smartphone,samsung,359.06,543611462
21945,2019-11-26 08:41:46+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,384.54,543624223
21948,2019-11-22 18:13:18+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,487.53,543634707
21951,2019-11-26 10:08:39+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,171.57,543639547
21954,2019-11-28 07:54:41+00:00,purchase,1005130,2053013555631882655,electronics.smartphone,apple,1448.9,543640839
21957,2019-11-17 05:58:44+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,783.29,543656406
21960,2019-11-10 08:32:25+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,494.17,543658977
21965,2019-11-28 21:13:11+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.24,543668660
21971,2019-11-30 10:25:40+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,284.95,543679531
21974,2019-11-24 10:31:21+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.17,543680551
21977,2019-11-29 16:51:03+00:00,purchase,1003312,2053013555631882655,electronics.smartphone,apple,744.42,543681021
21983,2019-11-23 15:11:43+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,543691173
21989,2019-11-22 16:28:40+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.33,543691883
21993,2019-11-06 15:04:39+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.66,543701063
21997,2019-11-25 06:30:51+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,543704288
22000,2019-11-12 06:43:19+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1332.78,543708346
22004,2019-11-19 09:52:38+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,145.13,543715827
22009,2019-11-18 07:52:58+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1012.9,543720518
22014,2019-11-19 06:16:09+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,169.8,543721340
22017,2019-11-17 11:24:24+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.96,543727749
22020,2019-11-17 15:43:04+00:00,purchase,1005099,2053013555631882655,electronics.smartphone,samsung,136.64,543728635
22024,2019-11-19 11:32:33+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,543731895
22029,2019-11-18 14:40:35+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.84,543739410
22036,2019-11-18 13:55:58+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,292.48,543742499
22039,2019-11-11 06:18:43+00:00,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,237.25,543749076
22044,2019-11-30 08:21:17+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,543768610
22048,2019-11-17 16:13:07+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,262.55,543772687
22051,2019-11-14 04:08:28+00:00,purchase,1005107,2053013555631882655,electronics.smartphone,apple,1004.5,543772962
22054,2019-11-14 05:45:13+00:00,purchase,1005184,2053013555631882655,electronics.smartphone,samsung,1029.34,543773097
22057,2019-11-16 13:05:20+00:00,purchase,1005122,2053013555631882655,electronics.smartphone,apple,1022.75,543780259
22063,2019-11-17 11:13:30+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.42,543783938
22067,2019-11-16 09:17:35+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.32,543795653
22070,2019-11-04 09:57:36+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,566.04,543799206
22074,2019-11-30 21:41:11+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,167.03,543808524
22078,2019-11-28 19:55:15+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,543868274
22083,2019-11-20 14:07:19+00:00,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1207.21,543875629
22087,2019-11-28 10:35:58+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.95,543879513
22091,2019-11-18 12:39:56+00:00,purchase,1005021,2053013555631882655,electronics.smartphone,oppo,386.08,543921232
22096,2019-11-17 16:06:17+00:00,purchase,1005158,2053013555631882655,electronics.smartphone,xiaomi,285.46,543926722
22102,2019-11-22 08:27:17+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.82,543931867
22107,2019-11-23 06:16:15+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,106.04,543935912
22112,2019-11-18 02:19:00+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.84,543944575
22117,2019-11-17 16:53:01+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,259.98,543945114
