5692,2019-11-01 21:28:50 UTC,purchase,1801960,2053013554415534427,electronics.video.tv,haier,334.6,540701314
5693,2019-11-17 09:34:42 UTC,purchase,1801854,2053013554415534427,electronics.video.tv,samsung,1001.06,540723595
5694,2019-11-05 16:30:53 UTC,purchase,6200704,2053013552293216471,appliances.environment.air_heater,willmark,42.19,540726575
5695,2019-11-10 07:48:09 UTC,purchase,12711435,2053013553559896355,auto.accessories.player,nexen,46.18,540741019
5696,2019-11-02 09:43:30 UTC,purchase,24500020,2053013558643393109,,vt,49.11,540754527
5697,2019-11-08 13:04:29 UTC,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,265.64,540758548
5698,2019-11-01 06:26:09 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,160.36,540767499
5699,2019-11-02 07:24:11 UTC,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.97,540769379
5700,2019-11-02 11:41:00 UTC,purchase,3601437,2053013563810775923,appliances.kitchen.washer,lg,394.3,540771679
5701,2019-11-17 07:57:10 UTC,purchase,28101138,2053013564918072245,electronics.smartphone,oppo,227.55,540780020
5702,2019-11-17 13:50:11 UTC,purchase,6800659,2053013554222596431,computers.components.hdd,kingston,68.15,540790507
5703,2019-11-06 18:11:24 UTC,purchase,1306256,2053013558920217191,computers.notebook,hp,334.37,540795161
5704,2019-11-08 10:29:35 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.41,540797352
5705,2019-11-17 05:52:30 UTC,purchase,5301042,2053013563173241677,electronics.smartphone,galaxy,41.96,540798372
5706,2019-11-06 06:14:27 UTC,purchase,2702097,2053013563911439225,appliances.kitchen.refrigerators,lg,289.15,540799307
5707,2019-11-19 10:34:16 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.7,540800532
5708,2019-11-01 13:35:18 UTC,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,94.44,540802712
5709,2019-11-02 03:26:06 UTC,purchase,5100911,2053013553341792533,electronics.clocks,wonlex,33.46,540803487
5710,2019-11-04 01:11:03 UTC,purchase,25505977,2053013562250494749,,febest,20.5,540803674
5711,2019-11-02 11:53:43 UTC,purchase,1801874,2053013554415534427,electronics.video.tv,kivi,535.15,540806691
5712,2019-11-04 04:55:50 UTC,purchase,6700819,2053013554247762257,computers.components.videocards,asus,136.67,540815912
5713,2019-11-04 15:42:18 UTC,purchase,1801691,2053013554415534427,electronics.video.tv,samsung,463.0,540823105
5714,2019-11-01 18:39:53 UTC,purchase,10800068,2053013554994348409,electronics.smartphone,redmond,61.24,540835795
5715,2019-11-13 06:36:10 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.23,540840844
5716,2019-11-16 09:10:11 UTC,purchase,3500032,2053013555287949705,appliances.kitchen.mixer,bosch,203.32,540850565
5717,2019-11-02 05:57:25 UTC,purchase,8500137,2053013552259662037,electronics.smartphone,navien,514.52,540854908
5718,2019-11-16 12:00:11 UTC,purchase,1005065,2053013555631882655,electronics.smartphone,xiaomi,216.74,540869181
5719,2019-11-14 16:41:58 UTC,purchase,2501816,2053013564003713919,appliances.kitchen.oven,artel,42.24,540877818
5720,2019-11-01 20:23:42 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.9,540886874
5721,2019-11-01 09:49:39 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,722.4,540893260
5722,2019-11-02 07:19:26 UTC,purchase,3601124,2053013563810775923,appliances.kitchen.washer,haier,308.86,540902667
5723,2019-11-01 13:29:34 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.97,540923391
5724,2019-11-20 11:41:00 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.86,540944213
5725,2019-11-01 20:42:59 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.13,540965270
5726,2019-11-01 07:27:38 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,540988321
5727,2019-11-01 13:32:07 UTC,purchase,1004871,2053013555631882655,electronics.smartphone,samsung,272.32,541007549
5728,2019-11-16 10:54:48 UTC,purchase,2701431,2053013563911439225,appliances.kitchen.refrigerators,samsung,277.74,541020146
5729,2019-11-02 07:00:14 UTC,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,280.32,541021029
5730,2019-11-01 02:31:43 UTC,purchase,28716454,2053013565782098913,apparel.shoes,respect,86.23,541022499
5731,2019-11-08 06:34:09 UTC,purchase,5100816,2053013553375346967,electronics.smartphone,xiaomi,30.31,541025276
5732,2019-11-09 11:49:36 UTC,purchase,13300090,2053013557166998015,,vegas,214.16,541049180
5733,2019-11-01 09:41:14 UTC,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,254.66,541049560
5734,2019-11-03 06:24:32 UTC,purchase,5100576,2053013553341792533,electronics.clocks,apple,408.24,541049594
5735,2019-11-08 08:41:20 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,915.08,541054415
5736,2019-11-17 20:13:48 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,795.1,541055498
5737,2019-11-02 19:53:08 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,160.36,541060958
5738,2019-11-04 08:16:54 UTC,purchase,5100816,2053013553375346967,electronics.video.tv,xiaomi,29.56,541064993
5739,2019-11-01 13:17:34 UTC,purchase,3800548,2053013566176363511,appliances.iron,vitek,23.12,541071610
5740,2019-11-02 16:27:59 UTC,purchase,5100503,2053013553375346967,appliances.environment.water_heater,xiaomi,22.66,541079894
5741,2019-11-03 06:33:09 UTC,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,497.94,541085537
5742,2019-11-02 12:19:43 UTC,purchase,5100577,2053013553341792533,electronics.clocks,samsung,290.82,541098608
5743,2019-11-02 06:39:01 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.93,541114689
5744,2019-11-01 12:55:56 UTC,purchase,1004246,2053013555631882655,electronics.smartphone,apple,747.99,541125919
5745,2019-11-17 15:38:18 UTC,purchase,27700805,2053013560086233771,construction.tools.pump,magnetta,97.19,541129043
5746,2019-11-16 12:26:33 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.32,541161048
5747,2019-11-05 03:54:06 UTC,purchase,1306603,2053013558920217191,computers.notebook,lenovo,321.73,541165960
5748,2019-11-01 15:09:09 UTC,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,111.53,541167347
5749,2019-11-03 09:09:51 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,705.26,541169797
5750,2019-11-16 11:36:11 UTC,purchase,6501028,2053013554155487563,computers.components.motherboard,msi,72.33,541179936
5751,2019-11-02 13:48:51 UTC,purchase,2900090,2053013554776244595,appliances.kitchen.microwave,samsung,98.02,541186371
5752,2019-11-01 03:37:42 UTC,purchase,1002633,2053013555631882655,electronics.smartphone,apple,358.31,541198671
5753,2019-11-16 08:45:44 UTC,purchase,6501075,2053013554155487563,computers.components.motherboard,gigabyte,261.01,541202534
5754,2019-11-11 08:43:30 UTC,purchase,4100138,2053013561218695907,electronics.smartphone,sony,412.98,541209096
5755,2019-11-01 06:44:37 UTC,purchase,1004246,2053013555631882655,electronics.smartphone,apple,749.2,541245086
5756,2019-11-02 09:38:37 UTC,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,178.87,541250993
5757,2019-11-02 15:50:52 UTC,purchase,5000568,2053013566100866035,appliances.sewing_machine,chayka,76.96,541256687
5758,2019-11-07 12:53:10 UTC,purchase,29501031,2053013566377689091,electronics.audio.headphone,samsung,9.27,541258861
5759,2019-11-13 04:47:43 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,278.77,541263162
5760,2019-11-20 16:43:02 UTC,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,200.1,541290567
5761,2019-11-01 16:51:16 UTC,purchase,1307067,2053013558920217191,computers.notebook,lenovo,252.23,541308783
5762,2019-11-01 10:37:30 UTC,purchase,34800573,2062461754293617058,electronics.audio.headphone,carfashion,65.64,541310013
5763,2019-11-01 05:09:13 UTC,purchase,26400789,2053013563651392361,furniture.bedroom.bed,lucente,466.68,541311429
5764,2019-11-07 18:42:16 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,915.08,541314884
5765,2019-11-01 17:20:31 UTC,purchase,12703015,2053013553559896355,electronics.audio.microphone,cordiant,42.99,541316653
5766,2019-11-01 07:32:14 UTC,purchase,26200156,2053013563693335403,electronics.smartphone,lucente,166.8,541317036
5767,2019-11-05 18:32:07 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,745.4,541318727
5768,2019-11-06 16:19:32 UTC,purchase,17300768,2053013553853497655,kids.toys,grow-with-me,56.62,541323602
5769,2019-11-03 06:39:50 UTC,purchase,1003317,2053013555631882655,electronics.smartphone,apple,928.18,541327180
5770,2019-11-01 07:03:20 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.48,541328800
5771,2019-11-01 03:48:16 UTC,purchase,6601118,2053013554189041997,computers.components.memory,amd,21.85,541328903
5772,2019-11-03 08:27:29 UTC,purchase,17300059,2053013553853497655,electronics.video.tv,galaxy,15.48,541332676
5773,2019-11-02 08:23:11 UTC,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,191.44,541342327
5774,2019-11-17 07:36:12 UTC,purchase,4804718,2053013554658804075,electronics.audio.headphone,apple,358.57,541343259
5775,2019-11-01 09:01:24 UTC,purchase,4804304,2053013554658804075,electronics.audio.headphone,hyperx,114.7,541343562
5776,2019-11-02 02:07:21 UTC,purchase,17300850,2053013553853497655,,blanco,90.09,541350829
5777,2019-11-02 11:55:58 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,575.82,541356026
5778,2019-11-01 04:47:34 UTC,purchase,1005130,2053013555631882655,electronics.smartphone,apple,1558.25,541369247
5779,2019-11-02 11:18:07 UTC,purchase,14100189,2053013557670314521,electronics.audio.acoustic,homage,100.39,541369649
5780,2019-11-16 10:39:15 UTC,purchase,3500132,2053013555287949705,appliances.kitchen.oven,kenwood,360.34,541393868
5781,2019-11-01 06:36:02 UTC,purchase,1003304,2053013555631882655,electronics.smartphone,apple,591.25,541395170
5782,2019-11-01 08:18:30 UTC,purchase,1003304,2053013555631882655,electronics.smartphone,apple,591.25,541400757
5783,2019-11-02 06:48:11 UTC,purchase,1801904,2053013554415534427,electronics.video.tv,samsung,475.91,541408162
5784,2019-11-01 11:32:49 UTC,purchase,2900569,2053013554776244595,appliances.kitchen.microwave,lg,100.9,541412069
5785,2019-11-05 07:50:25 UTC,purchase,26204078,2053013563693335403,electronics.smartphone,jade,567.07,541412389
5786,2019-11-03 08:43:19 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.08,541416541
5787,2019-11-02 19:23:53 UTC,purchase,1801539,2053013554415534427,electronics.video.tv,lg,406.7,541417572
5788,2019-11-02 09:43:58 UTC,purchase,26300103,2053013563584283495,,lucente,587.15,541432422
5789,2019-11-04 14:41:22 UTC,purchase,26405176,2053013563651392361,,sokolov,32.95,541440071
5790,2019-11-03 05:02:48 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,138.95,541442875
5791,2019-11-01 09:49:13 UTC,purchase,21408519,2053013561579406073,electronics.clocks,fossil,236.81,541457102
5792,2019-11-03 09:33:07 UTC,purchase,5300650,2053013563173241677,,vitek,12.84,541460680
5793,2019-11-01 20:52:57 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,541480584
5794,2019-11-09 06:24:29 UTC,purchase,3900663,2053013552326770905,appliances.environment.water_heater,thermex,105.51,541495198
5795,2019-11-01 10:10:58 UTC,purchase,1005121,2053013555631882655,electronics.smartphone,apple,971.54,541496006
5796,2019-11-02 04:16:42 UTC,purchase,9300067,2053013554524586339,computers.notebook,lg,127.93,541506848
5797,2019-11-02 09:23:37 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.92,541509219
5798,2019-11-05 12:42:47 UTC,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1422.31,541510623
5799,2019-11-09 04:33:09 UTC,purchase,12706558,2053013553559896355,auto.accessories.videoregister,tunga,34.49,541518874
5800,2019-11-04 11:07:44 UTC,purchase,1005126,2053013555631882655,electronics.smartphone,apple,1389.74,541532673
5801,2019-11-02 14:27:17 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.11,541553464
5802,2019-11-02 14:21:20 UTC,purchase,1003316,2053013555631882655,electronics.smartphone,apple,928.33,541578405
5803,2019-11-05 09:59:05 UTC,purchase,5300125,2053013563173241677,appliances.kitchen.blender,philips,59.13,541593552
5804,2019-11-16 09:54:09 UTC,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1364.0,541624268
5805,2019-11-02 07:23:19 UTC,purchase,5100816,2053013553375346967,computers.desktop,xiaomi,29.09,541639663
5806,2019-11-02 19:42:59 UTC,purchase,1306196,2053013558920217191,computers.notebook,hp,411.59,541642283
5807,2019-11-02 19:37:35 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,575.54,541643291
5808,2019-11-17 11:32:35 UTC,purchase,2601500,2053013563970159485,electronics.video.tv,artel,117.09,541650332
5809,2019-11-04 11:52:48 UTC,purchase,1004129,2053013555631882655,electronics.smartphone,xiaomi,149.3,541659603
5810,2019-11-02 06:06:16 UTC,purchase,1004528,2053013555631882655,electronics.smartphone,samsung,414.91,541664630
5811,2019-11-16 10:07:48 UTC,purchase,10600502,2053013561554240247,,force,124.81,541665705
5812,2019-11-01 05:25:58 UTC,purchase,15100141,2053013557024391671,computers.peripherals.mouse,logitech,1338.52,541676151
5813,2019-11-02 04:59:23 UTC,purchase,1201466,2172371436436455782,electronics.tablet,samsung,233.58,541678413
5814,2019-11-01 06:54:08 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.61,541681165
5815,2019-11-17 04:23:20 UTC,purchase,22700323,2053013556168753601,electronics.tablet,bosch,20.46,541681406
5816,2019-11-03 10:13:15 UTC,purchase,12713408,2053013553559896355,electronics.smartphone,farroad,59.46,541690825
5817,2019-11-04 14:59:56 UTC,purchase,8800923,2053013555573162395,electronics.telephone,bq,25.71,541696425
5818,2019-11-06 10:45:17 UTC,purchase,29502355,2071490004441367490,sport.trainer,nutrex,17.89,541715728
5819,2019-11-01 13:53:34 UTC,purchase,1003319,2053013555631882655,electronics.smartphone,apple,1067.98,541719899
5820,2019-11-02 02:24:36 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.28,541723379
5821,2019-11-02 10:56:59 UTC,purchase,21700002,2053013561126421213,electronics.video.tv,sony,47.59,541728091
5822,2019-11-01 10:53:55 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.18,541730173
5823,2019-11-02 04:46:27 UTC,purchase,26404642,2053013563651392361,electronics.tablet,lucente,275.17,541733144
5824,2019-11-06 14:33:39 UTC,purchase,21100413,2053013561352913645,apparel.shoes,sima-land,52.86,541745169
5825,2019-11-08 18:57:51 UTC,purchase,26205419,2053013563693335403,,,196.4,541751728
5826,2019-11-02 06:53:39 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.28,541753943
5827,2019-11-02 10:22:52 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.92,541756195
5828,2019-11-17 10:12:51 UTC,purchase,3601248,2053013563810775923,appliances.kitchen.washer,indesit,179.67,541763395
5829,2019-11-16 13:46:44 UTC,purchase,1005006,2053013555631882655,electronics.smartphone,xiaomi,85.72,541770453
5830,2019-11-02 23:51:57 UTC,purchase,46100004,2110187392055903187,furniture.living_room.cabinet,bestway,42.47,541772506
5831,2019-11-13 11:31:44 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,541775338
5832,2019-11-01 06:10:38 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,541783269
5833,2019-11-01 06:17:38 UTC,purchase,1500485,2053013552955916539,computers.peripherals.printer,lexmark,69.5,541784855
5834,2019-11-02 15:14:00 UTC,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,151.97,541796489
5835,2019-11-02 04:45:18 UTC,purchase,1003312,2053013555631882655,electronics.smartphone,apple,717.64,541804873
5836,2019-11-05 14:09:05 UTC,purchase,1005102,2053013555631882655,electronics.smartphone,xiaomi,429.57,541813159
5837,2019-11-03 09:58:11 UTC,purchase,5801583,2053013553945772349,electronics.audio.subwoofer,pioneer,126.13,541821240
5838,2019-11-08 06:01:29 UTC,purchase,12705216,2053013553559896355,apparel.costume,viatti,63.45,541837828
5839,2019-11-17 06:13:25 UTC,purchase,26500142,2053013563550729061,electronics.smartphone,lucente,234.76,541848222
5840,2019-11-01 02:51:01 UTC,purchase,1004835,2053013555631882655,electronics.smartphone,samsung,223.95,541860342
5841,2019-11-02 06:26:53 UTC,purchase,12719701,2053013553559896355,,kapsen,62.29,541865212
5842,2019-11-01 07:47:31 UTC,purchase,26202829,2053013563693335403,electronics.smartphone,efremov,113.77,541868446
5843,2019-11-01 13:37:26 UTC,purchase,6201321,2053013552293216471,appliances.environment.air_heater,alteco,38.74,541906456
5844,2019-11-03 16:04:43 UTC,purchase,26500053,2053013563550729061,computers.desktop,vega,18.02,541915932
5845,2019-11-01 16:51:09 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,541925243
5846,2019-11-05 10:49:34 UTC,purchase,1002528,2053013555631882655,electronics.smartphone,apple,617.52,541933210
5847,2019-11-02 05:41:58 UTC,purchase,13200050,2053013557192163841,furniture.bedroom.bed,vegas,285.7,541981605
5848,2019-11-01 23:03:13 UTC,purchase,3801061,2053013566176363511,appliances.iron,philips,95.21,541984382
